Id,Probability
338,0.1561307500951393
339,0.0275518248446158
340,0.018339417601082045
341,0.007368710261777614
342,0.012288778841609243
343,0.01466745792341121
344,0.033637044258604566
345,0.013720466274916493
346,0.01853118416034452
347,0.2548913231990499
348,0.08756304205778508
349,0.01685721697176532
350,0.011259666424555198
351,0.0654782437753882
352,0.03137494856714189
353,0.007393455420424362
354,0.15152670937964047
355,0.01434619091930498
356,0.009219501624276876
357,0.6934111683572017
358,0.007899439144323103
359,0.023805203118570824
360,0.1970732265607687
361,0.021184421461098845
362,0.010524973233480046
363,0.008949169358023937
364,0.017613087774212714
365,0.08819928697828218
366,0.11711658780786768
367,0.02410253839332767
368,0.06930492845528298
369,0.016537873930969782
370,0.318183321054347
371,0.012964137954124079
372,0.0681224987897685
373,0.012242476211025343
374,0.013431745817473365
375,0.011296105305779878
376,0.008949617581398738
377,0.02964517225527589
378,0.008106840721133202
379,0.01732219408667456
380,0.01954573251605512
381,0.011965726730151085
382,0.017695868430134147
383,0.034384331519537174
384,0.06537045998499828
385,0.008670034601842557
386,0.00857977123126867
387,0.007661557029577204
388,0.01671005591938071
389,0.02514599784677183
390,0.013902105759986018
391,0.00828751564284882
392,0.009829201434278864
393,0.019171796286018058
394,0.09442903090608284
395,0.013383174007972927
396,0.008308662989491627
397,0.06436710527594694
398,0.11608437959540398
399,0.012703965172618901
400,0.02346971914003175
401,0.009988907360978374
402,0.006225803959891982
403,0.017326733237369694
404,0.006946888264020994
405,0.7318360708344803
406,0.7264541680492851
407,0.01866937783876469
408,0.07063451533644484
409,0.02368750941721543
410,0.019472484488485618
411,0.027172198843708525
412,0.04297339988765969
413,0.11013935532821299
414,0.013856497361374478
415,0.010838093931491207
416,0.09905388749604015
417,0.1069998091859187
418,0.04639282102641261
419,0.009438225062056832
420,0.022237271090203695
421,0.01238606203242797
422,0.008245369964095773
423,0.036557586509736596
424,0.004920554723450281
425,0.008928860413132332
426,0.009657301738424053
427,0.025922150192811747
428,0.014410382355085197
429,0.07991841781409628
430,0.014465486892311079
431,0.3335379988509672
432,0.008351141720278446
433,0.015760826651960484
434,0.018075114929481797
435,0.019929870077367344
436,0.03296155018611428
437,0.05935322953662986
438,0.09045880267690128
439,0.010489032783050257
440,0.03296216962929864
441,0.016882562072647822
442,0.028983715186837358
443,0.044687458825921615
444,0.008846598009380719
445,0.03255564502063244
446,0.3054581169608359
447,0.012226711701259696
448,0.07423706909483155
449,0.0463804414435812
450,0.01029522289719158
451,0.019473665066323073
452,0.0077153773656523945
453,0.08578534826435318
454,0.01538082198939731
455,0.0661677605666075
456,0.032817868072055376
457,0.046192743633193534
458,0.013250339524159537
459,0.08754513920150316
460,0.021672515522010258
461,0.017031024164273018
462,0.050756718748470105
463,0.012910382823588203
464,0.0493738486357685
465,0.05057512843881764
466,0.008901830723270214
467,0.010827899383355844
468,0.019683649862268185
469,0.009783601189426198
470,0.16289577912194572
471,0.008645414537082959
472,0.011310210296254956
473,0.295917343211189
474,0.032034039597780235
475,0.019202898364173132
476,0.010486715304344243
477,0.007604510890643396
478,0.014239004835198838
479,0.017576214351671605
480,0.012115539114523137
481,0.07511226055590102
482,0.007080485377679549
483,0.04940241708102674
484,0.04526164164500615
485,0.007380943139544994
486,0.24325443582481995
487,0.027942448427522963
488,0.0766725334118851
489,0.12364036824504404
490,0.039045836419785145
491,0.011747969128849303
492,0.034386597078585567
493,0.5456740024023895
494,0.013096638965749903
495,0.16046790589129037
496,0.016966065393353078
497,0.015762208925533358
498,0.019226699325684937
499,0.08844734389256864
500,0.009355478322332458
501,0.02110864122206214
502,0.012377459750676317
503,0.03484529794795518
504,0.016898105173302452
505,0.010482375541050602
506,0.16221129493774528
507,0.0579709642087022
508,0.007617692495709865
509,0.008828146617424756
510,0.011582706784602178
511,0.016468945337700314
512,0.2587654874749556
513,0.0448486826516166
514,0.02065599664005151
515,0.01764002494712736
516,0.24189556753211353
517,0.010157818411123459
518,0.012497066231943346
519,0.008176859404238589
520,0.014856837550998203
521,0.008539973517059273
522,0.010228929905717813
523,0.11389371649435866
524,0.04158070981216792
525,0.07015769797451984
526,0.47097407956248405
527,0.10059383642257708
528,0.012704067105878599
529,0.106193497597305
530,0.021721306288672304
531,0.008641064975936516
532,0.006828697041883544
533,0.016675356562098224
534,0.007179828035462043
535,0.012938113592812618
536,0.007645116711068777
537,0.012358074386645096
538,0.06661128956547158
539,0.017528050851232494
540,0.007790141931109763
541,0.01615225918864992
542,0.02227627983638037
543,0.0573027827724915
544,0.10508282142602249
545,0.020609571778999625
546,0.009281921460096165
547,0.0512734889622676
548,0.007478814702200406
549,0.007607955000696678
550,0.1384019724256083
551,0.24152253113177305
552,0.13796208344207303
553,0.013272019823135155
554,0.010644433975077994
555,0.0918384613017132
556,0.022713864982169395
557,0.02297962409140036
558,0.02466472786035619
559,0.09349867833982015
560,0.029125124621652978
561,0.004644559366745606
562,0.011988144852273841
563,0.07294434210016741
564,0.03842285085230863
565,0.07525770183039895
566,0.011375680461125375
567,0.007849152423823618
568,0.03022810877688721
569,0.272428619552673
570,0.04706433312681057
571,0.09696600619774945
572,0.02811363902516316
573,0.01790047372718451
574,0.07431939621750733
575,0.06456741088698402
576,0.008095756952247775
577,0.03671862182496633
578,0.011201528892644903
579,0.10979204037803247
580,0.00842047250651288
581,0.011940745109767592
582,0.01516835605133313
583,0.008846202909672363
584,0.02216545069870099
585,0.03790888494921317
586,0.008855933094575774
587,0.0169916408824436
588,0.08659601851419425
589,0.016794624129429895
590,0.015502854086630416
591,0.1644061842703917
592,0.016486005062554453
593,0.018530965724210462
594,0.013445895266264463
595,0.17169026694558398
596,0.02056117530041554
597,0.01618080054775629
598,0.024856399823688605
599,0.03733521540769014
600,0.013436272597673304
601,0.008547640562965645
602,0.02960435263798802
603,0.014944067249923764
604,0.013550597386849661
605,0.10228320398169677
606,0.013101671536269403
607,0.08581725112227312
608,0.019268981755138196
609,0.19501484757845478
610,0.01947779467873921
611,0.04786093191080118
612,0.007501914867547967
613,0.00826685917215535
614,0.031866667310977544
615,0.017660154411127733
616,0.00816499022354362
617,0.04940636823355051
618,0.01234172442681445
619,0.013319356664439678
620,0.021305662586982098
621,0.008095756952247775
622,0.03879266698570321
623,0.017194956003715844
624,0.023802835180785305
625,0.057381899460607885
626,0.7440070019829561
627,0.05334538305539184
628,0.019119347390328396
629,0.01333738970313611
630,0.12182810291632114
631,0.014293907079417112
632,0.021042805016732866
633,0.0073439645148587395
634,0.03265639783486689
635,0.0862252400554981
636,0.0076283256304429115
637,0.011553766949131138
638,0.01803956112900403
639,0.05632301057073471
640,0.008468559851598856
641,0.009382924694174344
642,0.4940165712737328
643,0.10181486950104737
644,0.5727995707905066
645,0.06903062501581352
646,0.24262547043311483
647,0.01163060417607451
648,0.08405639269353686
649,0.008161326138126295
650,0.018918008159326403
651,0.237782488228562
652,0.012709633166795695
653,0.05322959563668282
654,0.6092898762176304
655,0.014115587997824686
656,0.016243354129799718
657,0.012704543635839595
658,0.010430269440908052
659,0.10065705859828211
660,0.12434372330796067
661,0.025195890543703407
662,0.17914281719308794
663,0.10005467450533907
664,0.13430596123554694
665,0.4838449585027847
666,0.007368710261777614
667,0.020113887627254204
668,0.06982187015591546
669,0.4528733032684969
670,0.028157485145871717
671,0.008750533114322832
672,0.07911822182307855
673,0.02638944443653424
674,0.007325031961696465
675,0.4259497654121926
676,0.1718470663252844
677,0.020970067982880355
678,0.027983417513287912
679,0.02602634646878255
680,0.1311666241411141
681,0.04308387884588095
682,0.01701118437710063
683,0.051098205314725816
684,0.016065979051270204
685,0.1199258757418531
686,0.00734485683049887
687,0.008900882829008925
688,0.008026550195262928
689,0.09434662216037545
690,0.016205002837110738
691,0.03610373831324267
692,0.4572330961445982
693,0.026504342813170153
694,0.026365532116505386
695,0.022824032351709843
696,0.01730818642466244
697,0.007192317542814205
698,0.025081226528996286
699,0.21115166218136314
700,0.012190680451439872
701,0.010435058774007187
702,0.18955179742340983
703,0.06043958303786023
704,0.3992670253420491
705,0.030710255810742895
706,0.011211652239064385
707,0.028176667026512947
708,0.01469255402540333
709,0.024703864363473164
710,0.010221532128820402
711,0.03665270104838175
712,0.14826754626063046
713,0.019752292735860225
714,0.010691869323566427
715,0.015083386948288056
716,0.5467712700742658
717,0.01017054126148863
718,0.04499559476291511
719,0.023634234167899223
720,0.0075740415704280625
721,0.008757589675209924
722,0.019850464397258457
723,0.04270096841664212
724,0.013565087102560821
725,0.16512263487805195
726,0.024839992796721475
727,0.018598240980851305
728,0.028486271665668726
729,0.0566467650205011
730,0.7845918380049363
731,0.020155123967191258
732,0.030617667429754275
733,0.009352579680095723
734,0.01617224494257719
735,0.08555549623960182
736,0.021061085330977197
737,0.041021165921125355
738,0.10032501192569679
739,0.01316580350162349
740,0.009717456381479314
741,0.02151590107789353
742,0.014883080199194286
743,0.03860259544995413
744,0.0157883266658991
745,0.012370433289544512
746,0.041491597078348236
747,0.009155155240183755
748,0.0351146697867963
749,0.02409266051588409
750,0.06078822716024759
751,0.2367799866086426
752,0.008126818961789654
753,0.011478518026985187
754,0.007380943139544994
755,0.039446247623021465
756,0.010975070550829762
757,0.03148709425321547
758,0.014920169071478143
759,0.00959381343702782
760,0.014132710218077014
761,0.01262375728209951
762,0.04891856882327736
763,0.05868494935657227
764,0.009554759037446
765,0.015982683276530196
766,0.05109642481918393
767,0.010354700138976065
768,0.06662076532916561
769,0.014603718169752354
770,0.14674887166230177
771,0.011029603497545592
772,0.14187203064199633
773,0.06423320497914639
774,0.012877285696908094
775,0.03729990571785028
776,0.01751898760659874
777,0.0874068215899557
778,0.013916059503962921
779,0.014579392147193455
780,0.23907852289730464
781,0.0858993650403841
782,0.026190019613973776
783,0.019384181809553015
784,0.044930944808001895
785,0.020936275240516257
786,0.09276322231970609
787,0.0339176373731627
788,0.02885003379800777
789,0.07506050195327343
790,0.1338631991521126
791,0.03193126071950197
792,0.2647462044875707
793,0.05389910562624652
794,0.02304012553305435
795,0.27946856508773615
796,0.007634788323666081
797,0.08169053725775847
798,0.021019524502875905
799,0.23946255395963464
800,0.023103524819614647
801,0.014872470047342051
802,0.01228117601035578
803,0.0600079235787344
804,0.01512282052875479
805,0.29564139194597394
806,0.014830811646245863
807,0.008221179759960362
808,0.05758571206465802
809,0.035247161575005584
810,0.03128066283350403
811,0.08305488893927972
812,0.022915931202565267
813,0.02877493465665963
814,0.015190585721624178
815,0.10135455223771378
816,0.03574759283533507
817,0.007521797091114106
818,0.01855731094400049
819,0.006313585027316951
820,0.056666497597399286
821,0.01832213537427639
822,0.12106422482150483
823,0.01110232583771591
824,0.01988633162575618
825,0.013621267406788875
826,0.019136962683205694
827,0.03473933174918082
828,0.016147865105386735
829,0.019351178341185733
830,0.01895902235617277
831,0.0950584633747638
832,0.03033154665578614
833,0.11522962497908229
834,0.01162732016955152
835,0.05981875711462834
836,0.02137443039203394
837,0.13542802731674738
838,0.017064197103087795
839,0.09069937986275341
840,0.4931935616828288
841,0.17883042164151486
842,0.046611211830749545
843,0.1302871911291855
844,0.062010699013848605
845,0.6471649967946551
846,0.6887909755814402
847,0.016600131941553187
848,0.00899628586935867
849,0.24055613690809283
850,0.025673959021445415
851,0.03260746977151942
852,0.012611797856203118
853,0.07631551699784894
854,0.022385937120926024
855,0.007297556023020959
856,0.02884146699061217
857,0.028994797516312495
858,0.036406013378545876
859,0.007380943139544994
860,0.03648968676026751
861,0.34495024195319834
862,0.007001276807606503
863,0.0115614308609222
864,0.012865822317149491
865,0.011112816060579156
866,0.01192228935021842
867,0.01029522289719158
868,0.053030873627331686
869,0.02968808810262166
870,0.007104088829577415
871,0.013424679305120975
872,0.0280196763718967
873,0.008756091754925574
874,0.008500055610139608
875,0.008884675315343838
876,0.033749122940986656
877,0.01779258209502925
878,0.02186674406231724
879,0.00642498839878807
880,0.021734215570203608
881,0.01695002920634094
882,0.054726057462654694
883,0.05194548538308606
884,0.05653069923054109
885,0.0050916570545763455
886,0.018334147129858383
887,0.051498252096225626
888,0.3591438246708991
889,0.02296705870106073
890,0.051920936050210566
891,0.010928267779823217
892,0.012374635373605395
893,0.30492443714584466
894,0.7465691998556054
895,0.017940020770626352
896,0.023014074689788153
897,0.012057174299294383
898,0.00743104450019823
899,0.017701980473018294
900,0.008803096478528899
901,0.0423846288615455
902,0.03293972753175467
903,0.014189327009084332
904,0.010031140468911428
905,0.010108265052218249
906,0.01911292518648215
907,0.0846427945973387
908,0.1273762448920253
909,0.05606168649751196
910,0.018116644464592754
911,0.025229475282646567
912,0.04085673524990193
913,0.007299907921017598
914,0.015512905702673944
915,0.0554555499717827
916,0.013669652643343364
917,0.031497754742919305
918,0.015646383829873205
919,0.02048008619386611
920,0.01633046598095634
921,0.05672650683632224
922,0.10830477777554753
923,0.09772924659421076
924,0.01831330299568207
925,0.014009985052150264
926,0.06791900756837246
927,0.04281328531803317
928,0.019446124173233218
929,0.053508053141619896
930,0.2062067882960574
931,0.07594295111558193
932,0.02422983369214204
933,0.02405957001005448
934,0.0916317713984084
935,0.008111168655470513
936,0.0076283256304429115
937,0.007672721814227842
938,0.01506411817625586
939,0.040046433920269596
940,0.008964572645424931
941,0.0661234294454309
942,0.008368545572909872
943,0.04832875189051368
944,0.18915021417477615
945,0.01864763961647374
946,0.016069120405682497
947,0.053841234165239775
948,0.015276520733254076
949,0.016341254166107187
950,0.013889633330179552
951,0.005064596658351009
952,0.1271134147235425
953,0.05870896568983668
954,0.007771831151237715
955,0.09656503459692105
956,0.04891984590556245
957,0.017539552205229677
958,0.02251704249998011
959,0.016802842930328177
960,0.013517000475687857
961,0.011432981156277758
962,0.010583954782828165
963,0.009663234532089785
964,0.01657345846055539
965,0.03204950122757849
966,0.04177369489126333
967,0.04278077436953134
968,0.029935423587407913
969,0.3798589153709046
970,0.09892732033216363
971,0.008816223436069569
972,0.49670989847330105
973,0.01892765130025399
974,0.10709181549287657
975,0.010436743756020515
976,0.024952282181375473
977,0.06311902366137827
978,0.03066649071273253
979,0.057407829561667414
980,0.5859217234150983
981,0.007952373514901922
982,0.008872514539147083
983,0.012233149778742085
984,0.008433561725198347
985,0.03425758206920016
986,0.27920876189290655
987,0.008207746149897317
988,0.014013810249999469
989,0.015411957387094409
990,0.02085776593488859
991,0.024837025837812922
992,0.007206891837846498
993,0.01350303329043769
994,0.042282679844246315
995,0.009331399814361428
996,0.33873809248641784
997,0.0119155972354475
998,0.020860670448377538
999,0.014637013283876637
1000,0.011154552808587572
1001,0.0076283256304429115
1002,0.04426239163772508
1003,0.031156774652031444
1004,0.01601037769212117
1005,0.056291778151686275
1006,0.020667768446496704
1007,0.02573216661385233
1008,0.01008313168697218
1009,0.012779573949337967
1010,0.011852644344716907
1011,0.013303900519470417
1012,0.017397190975706106
1013,0.01783233554410049
1014,0.06593881269422636
1015,0.011342097396379874
1016,0.1914369368602699
1017,0.009024579580727634
1018,0.5562733711231547
1019,0.026015051175452514
1020,0.007688007976853989
1021,0.016539414700622573
1022,0.049848980947368116
1023,0.01692960565665245
1024,0.22852520148201808
1025,0.015046504338726074
1026,0.009721455226036593
1027,0.023688191337420873
1028,0.01902195736623128
1029,0.008368545572909872
1030,0.010433339935245929
1031,0.011848754617835317
1032,0.03742446388262133
1033,0.010669682732089852
1034,0.023966571492821203
1035,0.006452956888253116
1036,0.01759815548304625
1037,0.016349357144262885
1038,0.005928133047792802
1039,0.01245953191910311
1040,0.006504965199495749
1041,0.06432672866208893
1042,0.36513207993220564
1043,0.01852168633997164
1044,0.053686563875838096
1045,0.028725775427537865
1046,0.015691275903854975
1047,0.014914605577679492
1048,0.02340131776958067
1049,0.017745681355259817
1050,0.015597047468394243
1051,0.016002696852771746
1052,0.04784189312276416
1053,0.14089246707676278
1054,0.008095756952247775
1055,0.0767812359645514
1056,0.007730739151075574
1057,0.007458298442013921
1058,0.017452220133615026
1059,0.0993457801285412
1060,0.05057357454822103
1061,0.06656708239992941
1062,0.030275686431682075
1063,0.011090660303587511
1064,0.023122251506558195
1065,0.14779113195878918
1066,0.0318442345365733
1067,0.027383413017630184
1068,0.00882072835561371
1069,0.016500844957762082
1070,0.016376103745591928
1071,0.01802639958546477
1072,0.06301472942323759
1073,0.37437938780066815
1074,0.01717023582614572
1075,0.021619609847353345
1076,0.06901439071614776
1077,0.04046322018842216
1078,0.009973445258594728
1079,0.11591979623435747
1080,0.039761322027830684
1081,0.023555190990775323
1082,0.11358323797439969
1083,0.02298743291582886
1084,0.03994450066124029
1085,0.025512719478394248
1086,0.009632902194053473
1087,0.019983478888293008
1088,0.06834527943903138
1089,0.31867920255071464
1090,0.011425128276289755
1091,0.010650575441694954
1092,0.009558733494604638
1093,0.055077155998475305
1094,0.014577999091516771
1095,0.12743550727587072
1096,0.049747589143825086
1097,0.03085271059605537
1098,0.07935337209417684
1099,0.09392963478564033
1100,0.04594395658781796
1101,0.023786363462686946
1102,0.014591722422446928
1103,0.02049608357451731
1104,0.008035530676515886
1105,0.03881026512369109
1106,0.03154565406115858
1107,0.01645118845580378
1108,0.1648123814606209
1109,0.0763032992284437
1110,0.018283392824406868
1111,0.01584117843731659
1112,0.014548333195100882
1113,0.016879233349583453
1114,0.020841852352552613
1115,0.015137680531656159
1116,0.016191623101486242
1117,0.058397662691757946
1118,0.2054493165556402
1119,0.015245940842734618
1120,0.02206541861982568
1121,0.036090278452916
1122,0.008736902827575202
1123,0.021743825842004016
1124,0.09129494484160966
1125,0.026090442951073916
1126,0.11539631903605772
1127,0.013066440273196735
1128,0.3295912543271687
1129,0.020970427756088632
1130,0.020112861579415393
1131,0.012384948929673834
1132,0.45150348734939894
1133,0.011009989519151322
1134,0.07773535485445905
1135,0.23926635502046353
1136,0.04635536542180039
1137,0.007761358032834465
1138,0.01613935202726081
1139,0.01734044872602172
1140,0.017990546180186143
1141,0.012730208537788208
1142,0.013970885808838698
1143,0.1484669283298564
1144,0.2555794859253802
1145,0.04098209396749322
1146,0.024241195706694574
1147,0.09333017988922275
1148,0.021297339259130892
1149,0.029132323738511788
1150,0.012830067319442905
1151,0.01806056914865424
1152,0.10949301928283466
1153,0.008257472738867198
1154,0.014299582896936714
1155,0.11028405564553456
1156,0.017628994213480475
1157,0.4466486805503867
1158,0.6971911793234329
1159,0.04463167950750796
1160,0.011001080335100496
1161,0.2404395107479924
1162,0.04358884408954583
1163,0.036667906916155145
1164,0.0509032599599452
1165,0.06324582797527702
1166,0.033684004889215136
1167,0.24032631822395734
1168,0.011962294601509257
1169,0.014669668985076401
1170,0.02409183759512272
1171,0.37490611237424054
1172,0.018103531162475553
1173,0.026228144151120757
1174,0.014934260372188219
1175,0.03750849198373779
1176,0.579716096412061
1177,0.5102299116606809
1178,0.32901665427898436
1179,0.03076380124183754
1180,0.12014189551232672
1181,0.627414542698272
1182,0.03112082156593067
1183,0.05805937222804856
1184,0.21267811272870102
1185,0.03590168765027786
1186,0.10347117776985841
1187,0.07630999500488525
1188,0.6885963596888489
1189,0.051064742520737186
1190,0.007988339056277263
1191,0.46946359021459005
1192,0.007831888921102835
1193,0.7401368805735501
1194,0.017633945056441034
1195,0.14512045717405814
1196,0.009306864798807504
1197,0.008228347174790061
1198,0.011901333947538943
1199,0.07938970451272227
1200,0.04960159218132951
1201,0.029883966161190594
1202,0.006313585027316951
1203,0.007031594467345051
1204,0.007380943139544994
1205,0.020615925265343733
1206,0.011783521563462986
1207,0.3958354053808749
1208,0.02866340906800351
1209,0.1426686068875291
1210,0.018324315744764053
1211,0.10534696219768881
1212,0.07787082782760826
1213,0.007518158632019146
1214,0.007392181156763411
1215,0.7976124380128939
1216,0.017828216785148
1217,0.06097206950451244
1218,0.007791100750462526
1219,0.08183940528037931
1220,0.018320516060451472
1221,0.03309878813226
1222,0.030431964984951956
1223,0.10439596711222532
1224,0.009096113459613284
1225,0.05566316370257024
1226,0.015602798525211275
1227,0.008951853383386532
1228,0.06688448725090153
1229,0.22204052260403834
1230,0.6161930933975468
1231,0.023322881798009537
1232,0.11006178979897918
1233,0.019403371899408495
1234,0.8021687464750499
1235,0.7385342070052713
1236,0.01010396365321589
1237,0.07493734081546459
1238,0.3869274427969096
1239,0.06781331748409156
1240,0.023136395336351503
1241,0.007871771329519196
1242,0.028036271903509144
1243,0.01581970916549045
1244,0.024840144803657576
1245,0.05067656191435267
1246,0.08535307287836036
1247,0.024734371663741938
1248,0.00739853006073768
